phone,NOUN,1,0
wait,NOUN,1,1
working,NOUN,1,1
could,VERB,0,0
offered,VERB,1,0
this,DET,0,1
although,CONJ,1,0
be,VERB,0,0
you,PRON,0,0
use,VERB,1,0
provided,VERB,1,1
so,CONJ,1,0
would,VERB,1,1
a,DET,1,0
will,VERB,1,1
A,DET,1,1
a,DET,1,0
hopeful,ADJ,0,0
variety,NOUN,0,0
said,VERB,1,1
in,ADP,1,0
are,VERB,0,0
get,VERB,0,0
There,ADV,1,0
stop,VERB,0,0
time,NOUN,0,0
Driver,NOUN,1,1
0,NUM,0,0
PROVIDED,VERB,1,0
haul,NOUN,0,0
Only,ADV,0,1
no,DET,1,1
but,CONJ,1,1
say,VERB,1,1
a,DET,1,1
is,VERB,1,1
booking,NOUN,0,0
groom,NOUN,1,1
Every,DET,1,0
Paid,VERB,0,1
package,NOUN,1,1
There,ADV,1,0
to,ADP,0,0
simple,ADJ,1,0
waiting,VERB,1,1
I,PRON,0,0
perfect,ADJ,0,0
again,ADV,0,0
only,ADJ,0,0
one,PRON,0,0
or,CONJ,1,1
that,CONJ,0,0
considerably,ADV,0,0
wonder,VERB,1,1
at,ADP,1,0
or,CONJ,0,1
on,ADV,1,1
up,PRT,0,1
array,NOUN,1,0
knew,VERB,1,1
of,ADP,0,1
ferry,NOUN,1,0
move,NOUN,0,0
using,VERB,0,0
and,CONJ,1,0
to,PRT,1,1
was,VERB,1,0
days,NOUN,1,0
never,ADV,0,1
them,PRON,0,0
email,NOUN,1,1
day,NOUN,0,1
warmest,ADJ,1,1
and,CONJ,1,0
a,DET,0,0
the,DET,0,0
well,ADV,0,0
the,DET,1,1
model,NOUN,1,1
Was,VERB,0,0
very,ADV,1,0
to,PRT,0,1
email,NOUN,0,1
AGAIN,ADV,1,0
an,DET,1,1
follow,NOUN,1,1
will,VERB,1,0
again,ADV,0,1
renewal,NOUN,1,0
price,NOUN,0,1
first,ADV,0,1
easy,ADJ,1,1
island,NOUN,0,1
cotton,NOUN,1,1
now,ADV,0,0
it,PRON,1,1
to,PRT,1,1
for,ADP,0,0
minute,NOUN,1,0
recommend,VERB,1,1
you,PRON,1,1
tried,VERB,1,0
emails,NOUN,1,0
Year,NOUN,1,1
good,ADJ,0,1
forth,ADP,0,0
company,NOUN,1,1
that,CONJ,0,1
period,NOUN,0,0
have,VERB,1,1
everything,NOUN,1,1
My,DET,0,0
shop,NOUN,0,1
give,VERB,1,0
They,PRON,0,1
amount,NOUN,1,0
and,CONJ,1,1
on,NOUN,1,0
0,NUM,1,0
me,PRON,0,0
DigitalRev,NOUN,1,0
